date,time,water level (cm),flash flood
3/9/2024,1:50:00,333.08,0
3/9/2024,2:00:00,342.13,0
3/9/2024,2:10:00,333.05,0
3/9/2024,2:20:00,337.12,0
3/9/2024,2:30:00,337.65,0
3/9/2024,2:40:00,335.18,0
3/9/2024,2:50:00,345.26,0
3/9/2024,3:00:00,345.21,0
3/9/2024,3:10:00,331.99,0
3/9/2024,3:20:00,340.64,0
3/9/2024,3:30:00,342.68,0
3/9/2024,3:40:00,332.42,0
3/9/2024,3:50:00,335.84,0
3/9/2024,4:00:00,336.87,0
3/9/2024,4:10:00,331.18,0
3/9/2024,4:20:00,334.96,0
3/9/2024,4:30:00,335.34,0
3/9/2024,4:40:00,342.53,0
3/9/2024,4:50:00,333.07,0
3/9/2024,5:00:00,332.58,0
3/9/2024,5:10:00,339.97,0
3/9/2024,5:20:00,341.61,0
3/9/2024,5:30:00,338.64,0
3/9/2024,5:40:00,334.44,0
3/9/2024,5:50:00,342.41,0
3/9/2024,6:00:00,344.84,0
3/9/2024,6:10:00,340.06,0
3/9/2024,6:20:00,332.83,0
3/9/2024,6:30:00,334.7,0
3/9/2024,6:40:00,337.33,0
3/9/2024,6:50:00,331.03,0
3/9/2024,7:00:00,338.95,0
3/9/2024,7:10:00,326.94,0
3/9/2024,7:20:00,329.55,0
3/9/2024,7:30:00,334.24,0
3/9/2024,7:40:00,331.62,0
3/9/2024,7:50:00,336.03,0
3/9/2024,8:00:00,327.56,0
3/9/2024,8:10:00,332.68,0
3/9/2024,8:20:00,332.29,0
3/9/2024,8:30:00,342.36,0
3/9/2024,8:40:00,337.66,0
3/9/2024,8:50:00,339,0
3/9/2024,9:00:00,349.4,0
3/9/2024,9:10:00,334.55,0
3/9/2024,9:20:00,333.11,0
3/9/2024,9:30:00,343.97,0
3/9/2024,9:40:00,333.36,0
3/9/2024,9:50:00,337.77,0
3/9/2024,10:00:00,335.16,0
3/9/2024,10:10:00,334,0
3/9/2024,10:20:00,329.84,0
3/9/2024,10:30:00,332.58,0
3/9/2024,10:40:00,340.19,0
3/9/2024,10:50:00,346.89,0
3/9/2024,11:00:00,337.57,0
3/9/2024,11:10:00,335.32,0
3/9/2024,11:20:00,336.9,0
3/9/2024,11:30:00,334.84,0
3/9/2024,11:40:00,340.08,0
3/9/2024,11:50:00,337.69,0
3/9/2024,12:00:00,346.25,0
3/9/2024,12:10:00,343.62,0
3/9/2024,12:20:00,332.22,0
3/9/2024,12:30:00,334.72,0
3/9/2024,12:40:00,332.57,0
3/9/2024,12:50:00,335.76,0
3/9/2024,13:00:00,336.66,0
3/9/2024,13:10:00,334.31,0
3/9/2024,13:20:00,329.36,0
3/9/2024,13:30:00,341.54,0
3/9/2024,13:40:00,332.02,0
3/9/2024,13:50:00,334.42,0
3/9/2024,14:00:00,338.18,0
3/9/2024,14:10:00,330.86,0
3/9/2024,14:20:00,333.95,0
3/9/2024,14:30:00,332.19,0
3/9/2024,14:40:00,339.31,0
3/9/2024,14:50:00,333.96,0
3/9/2024,15:00:00,333.7,0
3/9/2024,15:10:00,321.61,0
3/9/2024,15:20:00,335.47,0
3/9/2024,15:30:00,338.77,0
3/9/2024,15:40:00,337.07,0
3/9/2024,15:50:00,334.97,0
3/9/2024,16:00:00,342.05,0
3/9/2024,16:10:00,334.96,0
3/9/2024,16:20:00,335.8,0
3/9/2024,16:30:00,336.75,0
3/9/2024,16:40:00,327.17,0
3/9/2024,16:50:00,338.15,0
3/9/2024,17:00:00,337.52,0
3/9/2024,17:10:00,328.42,0
3/9/2024,17:20:00,330.13,0
3/9/2024,17:30:00,332.09,0
3/9/2024,17:40:00,345.99,0
3/9/2024,17:50:00,326.89,0
3/9/2024,18:00:00,334.93,0
3/9/2024,18:10:00,335.07,0
3/9/2024,18:20:00,335.09,0
3/9/2024,18:30:00,337.74,0
3/9/2024,18:40:00,334.2,0
3/9/2024,18:50:00,336.71,0
3/9/2024,19:00:00,344.43,0
3/9/2024,19:10:00,335,0
3/9/2024,19:20:00,343.93,0
3/9/2024,19:30:00,335.31,0
3/9/2024,19:40:00,336.41,0
3/9/2024,19:50:00,344.35,0
3/9/2024,20:00:00,338.78,0
3/9/2024,20:10:00,339.34,0
3/9/2024,20:20:00,342.6,0
3/9/2024,20:30:00,339.05,0
3/9/2024,20:40:00,329.29,0
3/9/2024,20:50:00,337.41,0
3/9/2024,21:00:00,331.65,0
3/9/2024,21:10:00,331.97,0
3/9/2024,21:20:00,333.72,0
3/9/2024,21:30:00,337.05,0
3/9/2024,21:40:00,345.13,0
3/9/2024,21:50:00,330.18,0
3/9/2024,22:00:00,344.11,0
3/9/2024,22:10:00,337.19,0
3/9/2024,22:20:00,332.52,0
3/9/2024,22:30:00,325.35,0
3/9/2024,22:40:00,335.27,0
3/9/2024,22:50:00,327.75,0
3/9/2024,23:00:00,345.3,0
3/9/2024,23:10:00,340.72,0
3/9/2024,23:20:00,345.19,0
3/9/2024,23:30:00,329.95,0
3/9/2024,23:40:00,339.36,0
3/9/2024,23:50:00,333.8,0
4/9/2024,0:00:00,342.77,0
4/9/2024,0:10:00,334.28,0
4/9/2024,0:20:00,340.55,0
4/9/2024,0:30:00,336.41,0
4/9/2024,0:40:00,337.7,0
4/9/2024,0:50:00,344.25,0
4/9/2024,1:00:00,341.35,0
4/9/2024,1:10:00,335.93,0
4/9/2024,1:20:00,337.18,0
4/9/2024,1:30:00,337.5,0
4/9/2024,1:40:00,337.84,0
4/9/2024,1:50:00,346.91,0
4/9/2024,2:00:00,344.37,0
4/9/2024,2:10:00,347.23,0
4/9/2024,2:20:00,334.28,0
4/9/2024,2:30:00,340.95,0
4/9/2024,2:40:00,343.68,0
4/9/2024,2:50:00,339.12,0
4/9/2024,3:00:00,343.87,0
4/9/2024,3:10:00,338.42,0
4/9/2024,3:20:00,339.69,0
4/9/2024,3:30:00,343.53,0
4/9/2024,3:40:00,338.44,0
4/9/2024,3:50:00,336.92,0
4/9/2024,4:00:00,336.21,0
4/9/2024,4:10:00,342.01,0
4/9/2024,4:20:00,333.58,0
4/9/2024,4:30:00,342.79,0
4/9/2024,4:40:00,343.26,0
4/9/2024,4:50:00,339.47,0
4/9/2024,5:00:00,341.34,0
4/9/2024,5:10:00,338.76,0
4/9/2024,5:20:00,340.93,0
4/9/2024,5:30:00,333.25,0
4/9/2024,5:40:00,334.43,0
4/9/2024,5:50:00,342.1,0
4/9/2024,6:00:00,328.5,0
4/9/2024,6:10:00,342.79,0
4/9/2024,6:20:00,343.56,0
4/9/2024,6:30:00,335.67,0
4/9/2024,6:40:00,338.47,0
4/9/2024,6:50:00,336.92,0
4/9/2024,7:00:00,341.48,0
4/9/2024,7:10:00,339.53,0
4/9/2024,7:20:00,338.78,0
4/9/2024,7:30:00,339.56,0
4/9/2024,7:40:00,337.51,0
4/9/2024,7:50:00,339.84,0
4/9/2024,8:00:00,334.53,0
4/9/2024,8:10:00,342.72,0
4/9/2024,8:20:00,329.97,0
4/9/2024,8:30:00,337.38,0
4/9/2024,8:40:00,335.83,0
4/9/2024,8:50:00,343.74,0
4/9/2024,9:00:00,351.01,0
4/9/2024,9:10:00,343.53,0
4/9/2024,9:20:00,331.79,0
4/9/2024,9:30:00,337.27,0
4/9/2024,9:40:00,339.05,0
4/9/2024,9:50:00,335.06,0
4/9/2024,10:00:00,342.92,0
4/9/2024,10:10:00,341.55,0
4/9/2024,10:20:00,336.57,0
4/9/2024,10:30:00,341.78,0
4/9/2024,10:40:00,337.07,0
4/9/2024,10:50:00,345.36,0
4/9/2024,11:00:00,329.91,0
4/9/2024,11:10:00,339.44,0
4/9/2024,11:20:00,340.77,0
4/9/2024,11:30:00,344.3,0
4/9/2024,11:40:00,340.48,0
4/9/2024,11:50:00,342.55,0
4/9/2024,12:00:00,341.48,0
4/9/2024,12:10:00,338.69,0
4/9/2024,12:20:00,340.85,0
4/9/2024,12:30:00,339.51,0
4/9/2024,12:40:00,337.78,0
4/9/2024,12:50:00,344.34,0
4/9/2024,13:00:00,334.63,0
4/9/2024,13:10:00,335.22,0
4/9/2024,13:20:00,330.19,0
4/9/2024,13:30:00,339.18,0
4/9/2024,13:40:00,345.94,0
4/9/2024,13:50:00,336.72,0
4/9/2024,14:00:00,336.68,0
4/9/2024,14:10:00,338.06,0
4/9/2024,14:20:00,342.54,0
4/9/2024,14:30:00,343.09,0
4/9/2024,14:40:00,343.08,0
4/9/2024,14:50:00,334.87,0
4/9/2024,15:00:00,341.48,0
4/9/2024,15:10:00,341.05,0
4/9/2024,15:20:00,345.67,0
4/9/2024,15:30:00,334.29,0
4/9/2024,15:40:00,338,0
4/9/2024,15:50:00,334.88,0
4/9/2024,16:00:00,329.53,0
4/9/2024,16:10:00,339.85,0
4/9/2024,16:20:00,339.69,0
4/9/2024,16:30:00,344.52,0
4/9/2024,16:40:00,344.37,0
4/9/2024,16:50:00,344.78,0
4/9/2024,17:00:00,340.32,0
4/9/2024,17:10:00,329.46,0
4/9/2024,17:20:00,347.68,0
4/9/2024,17:30:00,339.6,0
4/9/2024,17:40:00,342.97,0
4/9/2024,17:50:00,339.41,0
4/9/2024,18:00:00,347.02,0
4/9/2024,18:10:00,328.91,0
4/9/2024,18:20:00,345.88,0
4/9/2024,18:30:00,335.46,0
4/9/2024,18:40:00,348.35,0
4/9/2024,18:50:00,345.22,0
4/9/2024,19:00:00,345.41,0
4/9/2024,19:10:00,344.18,0
4/9/2024,19:20:00,338.98,0
4/9/2024,19:30:00,333.56,0
4/9/2024,19:40:00,338.78,0
4/9/2024,19:50:00,333.57,0
4/9/2024,20:00:00,336.65,0
4/9/2024,20:10:00,331.6,0
4/9/2024,20:20:00,330.2,0
4/9/2024,20:30:00,341.04,0
4/9/2024,20:40:00,340.7,0
4/9/2024,20:50:00,343.28,0
4/9/2024,21:00:00,343.65,0
4/9/2024,21:10:00,339.91,0
4/9/2024,21:20:00,346.47,0
4/9/2024,21:30:00,336.73,0
4/9/2024,21:40:00,340.21,0
4/9/2024,21:50:00,336.43,0
4/9/2024,22:00:00,339.35,0
4/9/2024,22:10:00,351.2,0
4/9/2024,22:20:00,334.78,0
4/9/2024,22:30:00,326.42,0
4/9/2024,22:40:00,339.47,0
4/9/2024,22:50:00,344,0
4/9/2024,23:00:00,338.97,0
4/9/2024,23:10:00,340.87,0
4/9/2024,23:20:00,333.37,0
4/9/2024,23:30:00,332.46,0
4/9/2024,23:40:00,331.3,0
4/9/2024,23:50:00,331.49,0
5/9/2024,0:00:00,339.77,0
5/9/2024,0:10:00,341.91,0
5/9/2024,0:20:00,345.5,0
5/9/2024,0:30:00,343.53,0
5/9/2024,0:40:00,345.09,0
5/9/2024,0:50:00,346.44,0
5/9/2024,1:00:00,330.95,0
5/9/2024,1:10:00,343.25,0
5/9/2024,1:20:00,343.36,0
5/9/2024,1:30:00,349.55,0
5/9/2024,1:40:00,350.77,0
5/9/2024,1:50:00,347.5,0
5/9/2024,2:00:00,342.48,0
5/9/2024,2:10:00,342.72,0
5/9/2024,2:20:00,349.12,0
5/9/2024,2:30:00,342.91,0
5/9/2024,2:40:00,341.79,0
5/9/2024,2:50:00,339.54,0
5/9/2024,3:00:00,332.47,0
5/9/2024,3:10:00,347.65,0
5/9/2024,3:20:00,351.55,0
5/9/2024,3:30:00,340.8,0
5/9/2024,3:40:00,338.97,0
5/9/2024,3:50:00,336.01,0
5/9/2024,4:00:00,342.78,0
5/9/2024,4:10:00,346.3,0
5/9/2024,4:20:00,337.76,0
5/9/2024,4:30:00,335.41,0
5/9/2024,4:40:00,346.83,0
5/9/2024,4:50:00,338.65,0
5/9/2024,5:00:00,341.06,0
5/9/2024,5:10:00,347.46,0
5/9/2024,5:20:00,337.73,0
5/9/2024,5:30:00,347.68,0
5/9/2024,5:40:00,344.23,0
5/9/2024,5:50:00,338.69,0
5/9/2024,6:00:00,347.62,0
5/9/2024,6:10:00,338.13,0
5/9/2024,6:20:00,347.33,0
5/9/2024,6:30:00,340.09,0
5/9/2024,6:40:00,342.33,0
5/9/2024,6:50:00,342.12,0
5/9/2024,7:00:00,346.02,0
5/9/2024,7:10:00,339.21,0
5/9/2024,7:20:00,341.59,0
5/9/2024,7:30:00,348.61,0
5/9/2024,7:40:00,350.15,0
5/9/2024,7:50:00,347.46,0
5/9/2024,8:00:00,349.32,0
5/9/2024,8:10:00,350.58,0
5/9/2024,8:20:00,345.9,0
5/9/2024,8:30:00,349.58,0
5/9/2024,8:40:00,341.38,0
5/9/2024,8:50:00,344.07,0
5/9/2024,9:00:00,342.08,0
5/9/2024,9:10:00,347.99,0
5/9/2024,9:20:00,348.95,0
5/9/2024,9:30:00,340.66,0
5/9/2024,9:40:00,343.55,0
5/9/2024,9:50:00,343.26,0
5/9/2024,10:00:00,341.51,0
5/9/2024,10:10:00,356.52,0
5/9/2024,10:20:00,346.03,0
5/9/2024,10:30:00,345.39,0
5/9/2024,10:40:00,346.53,0
5/9/2024,10:50:00,332.65,0
5/9/2024,11:00:00,346.89,0
5/9/2024,11:10:00,342.88,0
5/9/2024,11:20:00,338.55,0
5/9/2024,11:30:00,338.96,0
5/9/2024,11:40:00,338.53,0
5/9/2024,11:50:00,341.39,0
5/9/2024,12:00:00,341.43,0
5/9/2024,12:10:00,337.22,0
5/9/2024,12:20:00,343.61,0
5/9/2024,12:30:00,347.1,0
5/9/2024,12:40:00,343.38,0
5/9/2024,12:50:00,339.56,0
5/9/2024,13:00:00,348.99,0
5/9/2024,13:10:00,341.37,0
5/9/2024,13:20:00,343.3,0
5/9/2024,13:30:00,343.77,0
5/9/2024,13:40:00,341.02,0
5/9/2024,13:50:00,345.57,0
5/9/2024,14:00:00,349.57,0
5/9/2024,14:10:00,343.75,0
5/9/2024,14:20:00,351.85,0
5/9/2024,14:30:00,349.45,0
5/9/2024,14:40:00,337.1,0
5/9/2024,14:50:00,349.4,0
5/9/2024,15:00:00,344.1,0
5/9/2024,15:10:00,344.79,0
5/9/2024,15:20:00,339.76,0
5/9/2024,15:30:00,348.52,0
5/9/2024,15:40:00,349.2,0
5/9/2024,15:50:00,341.65,0
5/9/2024,16:00:00,343.39,0
5/9/2024,16:10:00,349.37,0
5/9/2024,16:20:00,346.12,0
5/9/2024,16:30:00,342.48,0
5/9/2024,16:40:00,350.39,0
5/9/2024,16:50:00,335.07,0
5/9/2024,17:00:00,340.67,0
5/9/2024,17:10:00,343.09,0
5/9/2024,17:20:00,339.1,0
5/9/2024,17:30:00,344.99,0
5/9/2024,17:40:00,345.23,0
5/9/2024,17:50:00,341.47,0
5/9/2024,18:00:00,342.56,0
5/9/2024,18:10:00,355.56,0
5/9/2024,18:20:00,341.58,0
5/9/2024,18:30:00,351.74,0
5/9/2024,18:40:00,345.58,0
5/9/2024,18:50:00,345.1,0
5/9/2024,19:00:00,346.53,0
5/9/2024,19:10:00,344.12,0
5/9/2024,19:20:00,336.52,0
5/9/2024,19:30:00,345.18,0
5/9/2024,19:40:00,338.94,0
5/9/2024,19:50:00,344.09,0
5/9/2024,20:00:00,342.7,0
5/9/2024,20:10:00,347.89,0
5/9/2024,20:20:00,343.34,0
5/9/2024,20:30:00,346.13,0
5/9/2024,20:40:00,339.62,0
5/9/2024,20:50:00,346.5,0
5/9/2024,21:00:00,348.35,0
5/9/2024,21:10:00,341.61,0
5/9/2024,21:20:00,348.99,0
5/9/2024,21:30:00,349.48,0
5/9/2024,21:40:00,333.11,0
5/9/2024,21:50:00,339.22,0
5/9/2024,22:00:00,340.93,0
5/9/2024,22:10:00,349.04,0
5/9/2024,22:20:00,338.74,0
5/9/2024,22:30:00,347.69,0
5/9/2024,22:40:00,347.67,0
5/9/2024,22:50:00,343.6,0
5/9/2024,23:00:00,351.14,0
5/9/2024,23:10:00,351.71,0
5/9/2024,23:20:00,347.58,0
5/9/2024,23:30:00,335.39,0
5/9/2024,23:40:00,337.31,0
5/9/2024,23:50:00,348.2,0
6/9/2024,0:00:00,336.8,0
6/9/2024,0:10:00,344.41,0
6/9/2024,0:20:00,358.25,0
6/9/2024,0:30:00,343.54,0
6/9/2024,0:40:00,352.79,0
6/9/2024,0:50:00,340.23,0
6/9/2024,1:00:00,348.52,0
6/9/2024,1:10:00,350.55,0
6/9/2024,1:20:00,352.52,0
6/9/2024,1:30:00,345.71,0
6/9/2024,1:40:00,349.35,0
6/9/2024,1:50:00,346.72,0
6/9/2024,2:00:00,354.79,0
6/9/2024,2:10:00,342.25,0
6/9/2024,2:20:00,352.34,0
6/9/2024,2:30:00,346.47,0
6/9/2024,2:40:00,347.36,0
6/9/2024,2:50:00,349.91,0
6/9/2024,3:00:00,350.12,0
6/9/2024,3:10:00,341.97,0
6/9/2024,3:20:00,342.45,0
6/9/2024,3:30:00,354.64,0
6/9/2024,3:40:00,356.78,0
6/9/2024,3:50:00,343.26,0
6/9/2024,4:00:00,351.62,0
6/9/2024,4:10:00,346.59,0
6/9/2024,4:20:00,354.82,0
6/9/2024,4:30:00,347.53,0
6/9/2024,4:40:00,341.75,0
6/9/2024,4:50:00,338.14,0
6/9/2024,5:00:00,346.06,0
6/9/2024,5:10:00,346.17,0
6/9/2024,5:20:00,341.3,0
6/9/2024,5:30:00,354.62,0
6/9/2024,5:40:00,356.18,0
6/9/2024,5:50:00,342.13,0
6/9/2024,6:00:00,347.04,0
6/9/2024,6:10:00,351.46,0
6/9/2024,6:20:00,339.46,0
6/9/2024,6:30:00,350.82,0
6/9/2024,6:40:00,358.6,0
6/9/2024,6:50:00,348.72,0
6/9/2024,7:00:00,341.58,0
6/9/2024,7:10:00,336.38,0
6/9/2024,7:20:00,339.6,0
6/9/2024,7:30:00,339.07,0
6/9/2024,7:40:00,347.98,0
6/9/2024,7:50:00,333.02,0
6/9/2024,8:00:00,350.27,0
6/9/2024,8:10:00,345.5,0
6/9/2024,8:20:00,341,0
6/9/2024,8:30:00,344.11,0
6/9/2024,8:40:00,346.33,0
6/9/2024,8:50:00,352.24,0
6/9/2024,9:00:00,352.68,0
6/9/2024,9:10:00,350.97,0
6/9/2024,9:20:00,350.91,0
6/9/2024,9:30:00,339.77,0
6/9/2024,9:40:00,338.52,0
6/9/2024,9:50:00,341.68,0
6/9/2024,10:00:00,342.2,0
6/9/2024,10:10:00,347.24,0
6/9/2024,10:20:00,355.51,0
6/9/2024,10:30:00,343.33,0
6/9/2024,10:40:00,345.52,0
6/9/2024,10:50:00,347.23,0
6/9/2024,11:00:00,344.98,0
6/9/2024,11:10:00,342.55,0
6/9/2024,11:20:00,353.6,0
6/9/2024,11:30:00,338.85,0
6/9/2024,11:40:00,354.93,0
6/9/2024,11:50:00,342.43,0
6/9/2024,12:00:00,346.28,0
6/9/2024,12:10:00,348.27,0
6/9/2024,12:20:00,354.28,0
6/9/2024,12:30:00,345.19,0
6/9/2024,12:40:00,338.92,0
6/9/2024,12:50:00,344.96,0
6/9/2024,13:00:00,349.05,0
6/9/2024,13:10:00,348.48,0
6/9/2024,13:20:00,345.5,0
6/9/2024,13:30:00,346.35,0
6/9/2024,13:40:00,343.82,0
6/9/2024,13:50:00,345.67,0
6/9/2024,14:00:00,350.3,0
6/9/2024,14:10:00,351.71,0
6/9/2024,14:20:00,348.04,0
6/9/2024,14:30:00,352.58,0
6/9/2024,14:40:00,348.43,0
6/9/2024,14:50:00,355.07,0
6/9/2024,15:00:00,358.8,0
6/9/2024,15:10:00,342.08,0
6/9/2024,15:20:00,350.34,0
6/9/2024,15:30:00,352.62,0
6/9/2024,15:40:00,347.78,0
6/9/2024,15:50:00,358.08,0
6/9/2024,16:00:00,340.33,0
6/9/2024,16:10:00,350.39,0
6/9/2024,16:20:00,351.05,0
6/9/2024,16:30:00,348.85,0
6/9/2024,16:40:00,348.7,0
6/9/2024,16:50:00,349.08,0
6/9/2024,17:00:00,343.98,0
6/9/2024,17:10:00,347.53,0
6/9/2024,17:20:00,346.72,0
6/9/2024,17:30:00,345.24,0
6/9/2024,17:40:00,344.76,0
6/9/2024,17:50:00,348.45,0
6/9/2024,18:00:00,356.85,0
6/9/2024,18:10:00,352.32,0
6/9/2024,18:20:00,343.64,0
6/9/2024,18:30:00,351.49,0
6/9/2024,18:40:00,340.54,0
6/9/2024,18:50:00,350.27,0
6/9/2024,19:00:00,348.39,0
6/9/2024,19:10:00,355.17,0
6/9/2024,19:20:00,339.7,0
6/9/2024,19:30:00,343.09,0
6/9/2024,19:40:00,353.38,0
6/9/2024,19:50:00,349.75,0
6/9/2024,20:00:00,347.96,0
6/9/2024,20:10:00,341.55,0
6/9/2024,20:20:00,359.74,0
6/9/2024,20:30:00,350.15,0
6/9/2024,20:40:00,344.38,0
6/9/2024,20:50:00,347.18,0
6/9/2024,21:00:00,358.01,0
6/9/2024,21:10:00,348.45,0
6/9/2024,21:20:00,352.71,0
6/9/2024,21:30:00,347.5,0
6/9/2024,21:40:00,341.06,0
6/9/2024,21:50:00,353.25,0
6/9/2024,22:00:00,348.79,0
6/9/2024,22:10:00,348.76,0
6/9/2024,22:20:00,345.79,0
6/9/2024,22:30:00,347.23,0
6/9/2024,22:40:00,344.07,0
6/9/2024,22:50:00,355.7,0
6/9/2024,23:00:00,359.27,0
6/9/2024,23:10:00,348.52,0
6/9/2024,23:20:00,355.3,0
6/9/2024,23:30:00,345.15,0
6/9/2024,23:40:00,346.18,0
6/9/2024,23:50:00,341.4,0
7/9/2024,0:00:00,356.23,0
7/9/2024,0:10:00,351.54,0
7/9/2024,0:20:00,356.76,0
7/9/2024,0:30:00,357.81,0
7/9/2024,0:40:00,354.43,0
7/9/2024,0:50:00,353.7,0
7/9/2024,1:00:00,353.01,0
7/9/2024,1:10:00,352.71,0
7/9/2024,1:20:00,357.07,0
7/9/2024,1:30:00,350.03,0
7/9/2024,1:40:00,354.32,0
7/9/2024,1:50:00,361.51,0
7/9/2024,2:00:00,349.69,0
7/9/2024,2:10:00,346.14,0
7/9/2024,2:20:00,345.71,0
7/9/2024,2:30:00,341.91,0
7/9/2024,2:40:00,360.43,0
7/9/2024,2:50:00,345.18,0
7/9/2024,3:00:00,349.74,0
7/9/2024,3:10:00,345.08,0
7/9/2024,3:20:00,348.72,0
7/9/2024,3:30:00,352.29,0
7/9/2024,3:40:00,345.22,0
7/9/2024,3:50:00,351.64,0
7/9/2024,4:00:00,348.98,0
7/9/2024,4:10:00,345.83,0
7/9/2024,4:20:00,348.97,0
7/9/2024,4:30:00,345.09,0
7/9/2024,4:40:00,346.16,0
7/9/2024,4:50:00,355,0
7/9/2024,5:00:00,347.59,0
7/9/2024,5:10:00,343.47,0
7/9/2024,5:20:00,349.21,0
7/9/2024,5:30:00,360.9,0
7/9/2024,5:40:00,354.49,0
7/9/2024,5:50:00,354.02,0
7/9/2024,6:00:00,354.51,0
7/9/2024,6:10:00,354.73,0
7/9/2024,6:20:00,356.08,0
7/9/2024,6:30:00,347.94,0
7/9/2024,6:40:00,344.82,0
7/9/2024,6:50:00,348.2,0
7/9/2024,7:00:00,352.54,0
7/9/2024,7:10:00,343.08,0
7/9/2024,7:20:00,371.73,0
7/9/2024,7:30:00,355.81,0
7/9/2024,7:40:00,353.31,0
7/9/2024,7:50:00,347,0
7/9/2024,8:00:00,347.42,0
7/9/2024,8:10:00,349.87,0
7/9/2024,8:20:00,344.68,0
7/9/2024,8:30:00,352.14,0
7/9/2024,8:40:00,351.02,0
7/9/2024,8:50:00,345.3,0
7/9/2024,9:00:00,349.33,0
7/9/2024,9:10:00,348.4,0
7/9/2024,9:20:00,350.85,0
7/9/2024,9:30:00,355.79,0
7/9/2024,9:40:00,350.1,0
7/9/2024,9:50:00,348.72,0
7/9/2024,10:00:00,353.66,0
7/9/2024,10:10:00,345.62,0
7/9/2024,10:20:00,349.57,0
7/9/2024,10:30:00,348.48,0
7/9/2024,10:40:00,347.42,0
7/9/2024,10:50:00,355.67,0
7/9/2024,11:00:00,356.28,0
7/9/2024,11:10:00,349.57,0
7/9/2024,11:20:00,354.14,0
7/9/2024,11:30:00,351.84,0
7/9/2024,11:40:00,351.43,0
7/9/2024,11:50:00,352.23,0
7/9/2024,12:00:00,344.73,0
7/9/2024,12:10:00,351.24,0
7/9/2024,12:20:00,348.64,0
7/9/2024,12:30:00,349.97,0
7/9/2024,12:40:00,351.4,0
7/9/2024,12:50:00,351.89,0
7/9/2024,13:00:00,356.59,0
7/9/2024,13:10:00,352.83,0
7/9/2024,13:20:00,344.5,0
7/9/2024,13:30:00,345.59,0
7/9/2024,13:40:00,346.72,0
7/9/2024,13:50:00,348.33,0
7/9/2024,14:00:00,348.47,0
7/9/2024,14:10:00,341.85,0
7/9/2024,14:20:00,342.52,0
7/9/2024,14:30:00,345.81,0
7/9/2024,14:40:00,350.72,0
7/9/2024,14:50:00,354.18,0
7/9/2024,15:00:00,349.83,0
7/9/2024,15:10:00,354.53,0
7/9/2024,15:20:00,348.29,0
7/9/2024,15:30:00,357.01,0
7/9/2024,15:40:00,347.94,0
7/9/2024,15:50:00,348.42,0
7/9/2024,16:00:00,356.15,0
7/9/2024,16:10:00,354.89,0
7/9/2024,16:20:00,344.45,0
7/9/2024,16:30:00,347.61,0
7/9/2024,16:40:00,350.73,0
7/9/2024,16:50:00,346.11,0
7/9/2024,17:00:00,342.05,0
7/9/2024,17:10:00,340.44,0
7/9/2024,17:20:00,345.27,0
7/9/2024,17:30:00,356.14,0
7/9/2024,17:40:00,352.36,0
7/9/2024,17:50:00,348.54,0
7/9/2024,18:00:00,352.58,0
7/9/2024,18:10:00,341.28,0
7/9/2024,18:20:00,362.45,0
7/9/2024,18:30:00,348.76,0
7/9/2024,18:40:00,352.2,0
7/9/2024,18:50:00,353.65,0
7/9/2024,19:00:00,354.59,0
7/9/2024,19:10:00,350.7,0
7/9/2024,19:20:00,354.54,0
7/9/2024,19:30:00,355.12,0
7/9/2024,19:40:00,352.72,0
7/9/2024,19:50:00,352.89,0
7/9/2024,20:00:00,351.76,0
7/9/2024,20:10:00,352.99,0
7/9/2024,20:20:00,342.73,0
7/9/2024,20:30:00,359.07,0
7/9/2024,20:40:00,355.07,0
7/9/2024,20:50:00,358.31,0
7/9/2024,21:00:00,347.44,0
7/9/2024,21:10:00,352.59,0
7/9/2024,21:20:00,350.75,0
7/9/2024,21:30:00,344.88,0
7/9/2024,21:40:00,355.29,0
7/9/2024,21:50:00,349.34,0
7/9/2024,22:00:00,349.38,0
7/9/2024,22:10:00,349.95,0
7/9/2024,22:20:00,348.73,0
7/9/2024,22:30:00,354.91,0
7/9/2024,22:40:00,346.87,0
7/9/2024,22:50:00,344.58,0
7/9/2024,23:00:00,349.48,0
7/9/2024,23:10:00,349.04,0
7/9/2024,23:20:00,349.92,0
7/9/2024,23:30:00,346.15,0
7/9/2024,23:40:00,349.47,0
7/9/2024,23:50:00,351.12,0
8/9/2024,0:00:00,346.71,0
8/9/2024,0:10:00,359.31,0
8/9/2024,0:20:00,352.85,0
8/9/2024,0:30:00,343.4,0
8/9/2024,0:40:00,356.51,0
8/9/2024,0:50:00,354.67,0
8/9/2024,1:00:00,347.78,0
8/9/2024,1:10:00,355.32,0
8/9/2024,1:20:00,362.67,0
8/9/2024,1:30:00,354.34,0
8/9/2024,1:40:00,369.4,0
8/9/2024,1:50:00,358.82,0
8/9/2024,2:00:00,352.35,0
8/9/2024,2:10:00,362.43,0
8/9/2024,2:20:00,360.72,0
8/9/2024,2:30:00,364.9,0
8/9/2024,2:40:00,345.22,0
8/9/2024,2:50:00,343.83,0
8/9/2024,3:00:00,350.28,0
8/9/2024,3:10:00,353.6,0
8/9/2024,3:20:00,350.41,0
8/9/2024,3:30:00,353.4,0
8/9/2024,3:40:00,353.16,0
8/9/2024,3:50:00,349.7,0
8/9/2024,4:00:00,351.06,0
8/9/2024,4:10:00,356.02,0
8/9/2024,4:20:00,361.28,0
