date,time,water level (cm)
14/09/2024,00:00:00,377.98
14/09/2024,00:10:00,376.51
14/09/2024,00:20:00,388.37
14/09/2024,00:30:00,380.62
14/09/2024,00:40:00,375.55
14/09/2024,00:50:00,381.18
14/09/2024,01:00:00,372.35
14/09/2024,01:10:00,372.22
14/09/2024,01:20:00,380.8
14/09/2024,01:30:00,371.29
14/09/2024,01:40:00,380.74
14/09/2024,01:50:00,382.94
14/09/2024,02:00:00,382.92
14/09/2024,02:10:00,372.27
14/09/2024,02:20:00,371.87
14/09/2024,02:30:00,373.88
14/09/2024,02:40:00,373.46
14/09/2024,02:50:00,384.7
14/09/2024,03:00:00,372.03
14/09/2024,03:10:00,375.22
14/09/2024,03:20:00,373.12
14/09/2024,03:30:00,376.25
14/09/2024,03:40:00,373.12
14/09/2024,03:50:00,379.71
14/09/2024,04:00:00,377.25
14/09/2024,04:10:00,379.95
14/09/2024,04:20:00,370.38
14/09/2024,04:30:00,377.45
14/09/2024,04:40:00,373.17
14/09/2024,04:50:00,381.04
14/09/2024,05:00:00,382.89
14/09/2024,05:10:00,370.13
14/09/2024,05:20:00,370.51
14/09/2024,05:30:00,368.07
14/09/2024,05:40:00,390.65
14/09/2024,05:50:00,379.16
14/09/2024,06:00:00,375.23
14/09/2024,06:10:00,374.73
14/09/2024,06:20:00,369.32
14/09/2024,06:30:00,376.77
14/09/2024,06:40:00,383.87
14/09/2024,06:50:00,384.09
14/09/2024,07:00:00,373.58
14/09/2024,07:10:00,364.99
14/09/2024,07:20:00,377.72
14/09/2024,07:30:00,377.76
14/09/2024,07:40:00,365.84
14/09/2024,07:50:00,372.36
14/09/2024,08:00:00,376.01
14/09/2024,08:10:00,380.55
14/09/2024,08:20:00,376.91
14/09/2024,08:30:00,389.3
14/09/2024,08:40:00,374.44
14/09/2024,08:50:00,373.29
14/09/2024,09:00:00,374.03
14/09/2024,09:10:00,366.58
14/09/2024,09:20:00,379.56
14/09/2024,09:30:00,368.98
14/09/2024,09:40:00,372.53
14/09/2024,09:50:00,376.54
14/09/2024,10:00:00,374.63
14/09/2024,10:10:00,382.69
14/09/2024,10:20:00,370.99
14/09/2024,10:30:00,378.13
14/09/2024,10:40:00,376.42
14/09/2024,10:50:00,383.28
14/09/2024,11:00:00,385.29
14/09/2024,11:10:00,371.19
14/09/2024,11:20:00,367.99
14/09/2024,11:30:00,378.02
14/09/2024,11:40:00,383.54
14/09/2024,11:50:00,383.59
14/09/2024,12:00:00,373.28
14/09/2024,12:10:00,380.17
14/09/2024,12:20:00,379.57
14/09/2024,12:30:00,379.2
14/09/2024,12:40:00,378.54
14/09/2024,12:50:00,375.53
14/09/2024,13:00:00,386.37
14/09/2024,13:10:00,379.01
14/09/2024,13:20:00,381.99
14/09/2024,13:30:00,380.03
14/09/2024,13:40:00,377.5
14/09/2024,13:50:00,385.05
14/09/2024,14:00:00,387.02
14/09/2024,14:10:00,371.53
14/09/2024,14:20:00,373.95
14/09/2024,14:30:00,369.71
14/09/2024,14:40:00,374.49
14/09/2024,14:50:00,375.63
14/09/2024,15:00:00,377.59
14/09/2024,15:10:00,373.66
14/09/2024,15:20:00,377.23
14/09/2024,15:30:00,383.63
14/09/2024,15:40:00,373.81
14/09/2024,15:50:00,372.16
14/09/2024,16:00:00,377.06
14/09/2024,16:10:00,374.5
14/09/2024,16:20:00,366.96
14/09/2024,16:30:00,376.9
14/09/2024,16:40:00,375.54
14/09/2024,16:50:00,381.25
14/09/2024,17:00:00,367.75
14/09/2024,17:10:00,373.78
14/09/2024,17:20:00,379.32
14/09/2024,17:30:00,372.36
14/09/2024,17:40:00,375.74
14/09/2024,17:50:00,385.32
14/09/2024,18:00:00,370.16
14/09/2024,18:10:00,381.91
14/09/2024,18:20:00,374.18
14/09/2024,18:30:00,374.65
14/09/2024,18:40:00,380.41
14/09/2024,18:50:00,374.54
14/09/2024,19:00:00,378.17
14/09/2024,19:10:00,387.25
14/09/2024,19:20:00,384.56
14/09/2024,19:30:00,364.48
14/09/2024,19:40:00,372.82
14/09/2024,19:50:00,369.76
14/09/2024,20:00:00,377.45
14/09/2024,20:10:00,373.37
14/09/2024,20:20:00,381.84
14/09/2024,20:30:00,377.17
14/09/2024,20:40:00,378.57
14/09/2024,20:50:00,378.36
14/09/2024,21:00:00,368.03
14/09/2024,21:10:00,377.2
14/09/2024,21:20:00,368.1
14/09/2024,21:30:00,380.55
14/09/2024,21:40:00,374.39
14/09/2024,21:50:00,371.71
14/09/2024,22:00:00,373.07
14/09/2024,22:10:00,381.02
14/09/2024,22:20:00,372.97
14/09/2024,22:30:00,372.53
14/09/2024,22:40:00,373.25
14/09/2024,22:50:00,379.8
14/09/2024,23:00:00,375.75
14/09/2024,23:10:00,368.81
14/09/2024,23:20:00,386.91
14/09/2024,23:30:00,380.08
14/09/2024,23:40:00,371.97
14/09/2024,23:50:00,376.87
15/09/2024,00:00:00,378.44
15/09/2024,00:10:00,374.81
15/09/2024,00:20:00,376.85
15/09/2024,00:30:00,376.93
15/09/2024,00:40:00,371.95
15/09/2024,00:50:00,378.29
15/09/2024,01:00:00,376.69
15/09/2024,01:10:00,378.5
15/09/2024,01:20:00,377.99
15/09/2024,01:30:00,378.27
15/09/2024,01:40:00,378.06
15/09/2024,01:50:00,386.58
15/09/2024,02:00:00,379.07
15/09/2024,02:10:00,381.22
15/09/2024,02:20:00,383.68
15/09/2024,02:30:00,371.58
15/09/2024,02:40:00,380.79
15/09/2024,02:50:00,372.13
15/09/2024,03:00:00,380.75
15/09/2024,03:10:00,386.99
15/09/2024,03:20:00,381.92
15/09/2024,03:30:00,372.65
15/09/2024,03:40:00,380.87
15/09/2024,03:50:00,381.77
15/09/2024,04:00:00,379.38
15/09/2024,04:10:00,374.47
15/09/2024,04:20:00,379.66
15/09/2024,04:30:00,393.59
15/09/2024,04:40:00,386.12
15/09/2024,04:50:00,375.74
15/09/2024,05:00:00,383.55
15/09/2024,05:10:00,376.12
15/09/2024,05:20:00,379.67
15/09/2024,05:30:00,380.56
15/09/2024,05:40:00,385.7
15/09/2024,05:50:00,381.12
15/09/2024,06:00:00,382.23
15/09/2024,06:10:00,385.01
15/09/2024,06:20:00,373.92
15/09/2024,06:30:00,375.39
15/09/2024,06:40:00,387.8
15/09/2024,06:50:00,384.46
15/09/2024,07:00:00,386.5
15/09/2024,07:10:00,386.55
15/09/2024,07:20:00,386.77
15/09/2024,07:30:00,386.36
15/09/2024,07:40:00,389.15
15/09/2024,07:50:00,387.68
15/09/2024,08:00:00,386.57
15/09/2024,08:10:00,379.21
15/09/2024,08:20:00,384.61
15/09/2024,08:30:00,385.94
15/09/2024,08:40:00,373.49
15/09/2024,08:50:00,373.57
15/09/2024,09:00:00,387.41
15/09/2024,09:10:00,381.04
15/09/2024,09:20:00,372.71
15/09/2024,09:30:00,378.78
15/09/2024,09:40:00,380.72
15/09/2024,09:50:00,379.65
15/09/2024,10:00:00,385.67
15/09/2024,10:10:00,381.06
15/09/2024,10:20:00,380.0
15/09/2024,10:30:00,376.88
15/09/2024,10:40:00,372.25
15/09/2024,10:50:00,374.67
15/09/2024,11:00:00,389.0
15/09/2024,11:10:00,385.06
15/09/2024,11:20:00,374.32
15/09/2024,11:30:00,378.48
15/09/2024,11:40:00,388.99
15/09/2024,11:50:00,383.2
15/09/2024,12:00:00,371.83
15/09/2024,12:10:00,389.02
15/09/2024,12:20:00,370.43
15/09/2024,12:30:00,379.46
15/09/2024,12:40:00,381.63
15/09/2024,12:50:00,379.97
15/09/2024,13:00:00,378.53
15/09/2024,13:10:00,380.08
15/09/2024,13:20:00,382.32
15/09/2024,13:30:00,378.78
15/09/2024,13:40:00,375.69
15/09/2024,13:50:00,382.7
15/09/2024,14:00:00,373.97
15/09/2024,14:10:00,379.31
15/09/2024,14:20:00,381.02
15/09/2024,14:30:00,376.02
15/09/2024,14:40:00,383.33
15/09/2024,14:50:00,386.79
15/09/2024,15:00:00,381.03
15/09/2024,15:10:00,375.91
15/09/2024,15:20:00,377.97
15/09/2024,15:30:00,372.23
15/09/2024,15:40:00,380.52
15/09/2024,15:50:00,382.65
15/09/2024,16:00:00,384.82
15/09/2024,16:10:00,383.68
15/09/2024,16:20:00,372.13
15/09/2024,16:30:00,376.29
15/09/2024,16:40:00,383.14
15/09/2024,16:50:00,381.59
15/09/2024,17:00:00,384.51
15/09/2024,17:10:00,383.82
15/09/2024,17:20:00,383.45
15/09/2024,17:30:00,383.35
15/09/2024,17:40:00,385.47
15/09/2024,17:50:00,383.87
15/09/2024,18:00:00,377.97
15/09/2024,18:10:00,388.2
15/09/2024,18:20:00,376.72
15/09/2024,18:30:00,379.26
15/09/2024,18:40:00,373.52
15/09/2024,18:50:00,381.08
15/09/2024,19:00:00,382.12
15/09/2024,19:10:00,393.61
15/09/2024,19:20:00,388.44
15/09/2024,19:30:00,395.13
15/09/2024,19:40:00,373.95
15/09/2024,19:50:00,385.73
15/09/2024,20:00:00,386.72
15/09/2024,20:10:00,371.25
15/09/2024,20:20:00,379.44
15/09/2024,20:30:00,381.13
15/09/2024,20:40:00,379.63
15/09/2024,20:50:00,389.43
15/09/2024,21:00:00,380.42
15/09/2024,21:10:00,382.27
15/09/2024,21:20:00,385.85
15/09/2024,21:30:00,375.72
15/09/2024,21:40:00,380.92
15/09/2024,21:50:00,377.92
15/09/2024,22:00:00,383.76
15/09/2024,22:10:00,388.04
15/09/2024,22:20:00,373.08
15/09/2024,22:30:00,382.43
15/09/2024,22:40:00,385.29
15/09/2024,22:50:00,374.5
15/09/2024,23:00:00,386.68
15/09/2024,23:10:00,377.31
15/09/2024,23:20:00,378.02
15/09/2024,23:30:00,378.91
15/09/2024,23:40:00,384.89
15/09/2024,23:50:00,380.51
16/09/2024,00:00:00,384.16
16/09/2024,00:10:00,385.8
16/09/2024,00:20:00,389.4
16/09/2024,00:30:00,381.88
16/09/2024,00:40:00,384.23
16/09/2024,00:50:00,382.93
16/09/2024,01:00:00,385.25
16/09/2024,01:10:00,390.41
16/09/2024,01:20:00,385.5
16/09/2024,01:30:00,377.55
16/09/2024,01:40:00,385.03
16/09/2024,01:50:00,384.93
16/09/2024,02:00:00,389.0
16/09/2024,02:10:00,378.93
16/09/2024,02:20:00,379.35
16/09/2024,02:30:00,387.06
16/09/2024,02:40:00,383.29
16/09/2024,02:50:00,384.58
16/09/2024,03:00:00,377.57
16/09/2024,03:10:00,379.98
16/09/2024,03:20:00,381.55
16/09/2024,03:30:00,393.33
16/09/2024,03:40:00,390.31
16/09/2024,03:50:00,390.96
16/09/2024,04:00:00,386.96
16/09/2024,04:10:00,380.55
16/09/2024,04:20:00,375.9
16/09/2024,04:30:00,376.3
16/09/2024,04:40:00,376.02
16/09/2024,04:50:00,383.28
16/09/2024,05:00:00,393.01
16/09/2024,05:10:00,381.55
16/09/2024,05:20:00,378.17
16/09/2024,05:30:00,385.5
16/09/2024,05:40:00,378.84
16/09/2024,05:50:00,385.68
16/09/2024,06:00:00,385.06
16/09/2024,06:10:00,380.39
16/09/2024,06:20:00,386.66
16/09/2024,06:30:00,376.58
16/09/2024,06:40:00,385.7
16/09/2024,06:50:00,384.7
16/09/2024,07:00:00,386.37
16/09/2024,07:10:00,389.41
16/09/2024,07:20:00,378.15
16/09/2024,07:30:00,381.62
16/09/2024,07:40:00,392.79
16/09/2024,07:50:00,392.49
16/09/2024,08:00:00,386.34
16/09/2024,08:10:00,382.61
16/09/2024,08:20:00,386.7
16/09/2024,08:30:00,395.96
16/09/2024,08:40:00,379.73
16/09/2024,08:50:00,387.15
16/09/2024,09:00:00,383.05
16/09/2024,09:10:00,386.19
16/09/2024,09:20:00,393.16
16/09/2024,09:30:00,377.1
16/09/2024,09:40:00,379.72
16/09/2024,09:50:00,375.64
16/09/2024,10:00:00,384.4
16/09/2024,10:10:00,382.68
16/09/2024,10:20:00,389.88
16/09/2024,10:30:00,382.98
16/09/2024,10:40:00,376.14
16/09/2024,10:50:00,381.03
16/09/2024,11:00:00,388.87
16/09/2024,11:10:00,385.84
16/09/2024,11:20:00,391.2
16/09/2024,11:30:00,380.33
16/09/2024,11:40:00,383.44
16/09/2024,11:50:00,388.26
16/09/2024,12:00:00,383.77
16/09/2024,12:10:00,381.89
16/09/2024,12:20:00,387.4
16/09/2024,12:30:00,382.16
16/09/2024,12:40:00,390.79
16/09/2024,12:50:00,391.71
16/09/2024,13:00:00,388.51
16/09/2024,13:10:00,395.84
16/09/2024,13:20:00,385.23
16/09/2024,13:30:00,388.94
16/09/2024,13:40:00,377.58
16/09/2024,13:50:00,383.67
16/09/2024,14:00:00,373.93
16/09/2024,14:10:00,373.25
16/09/2024,14:20:00,385.01
16/09/2024,14:30:00,381.31
16/09/2024,14:40:00,378.98
16/09/2024,14:50:00,380.57
16/09/2024,15:00:00,376.19
16/09/2024,15:10:00,383.91
16/09/2024,15:20:00,379.3
16/09/2024,15:30:00,381.54
16/09/2024,15:40:00,381.65
16/09/2024,15:50:00,387.82
16/09/2024,16:00:00,391.08
16/09/2024,16:10:00,388.48
16/09/2024,16:20:00,388.31
16/09/2024,16:30:00,390.58
16/09/2024,16:40:00,378.78
16/09/2024,16:50:00,374.28
16/09/2024,17:00:00,384.31
16/09/2024,17:10:00,381.79
16/09/2024,17:20:00,381.69
16/09/2024,17:30:00,388.21
16/09/2024,17:40:00,386.55
16/09/2024,17:50:00,391.05
16/09/2024,18:00:00,381.4
16/09/2024,18:10:00,383.75
16/09/2024,18:20:00,384.55
16/09/2024,18:30:00,385.85
16/09/2024,18:40:00,387.41
16/09/2024,18:50:00,376.82
16/09/2024,19:00:00,381.33
16/09/2024,19:10:00,386.56
16/09/2024,19:20:00,391.43
16/09/2024,19:30:00,384.32
16/09/2024,19:40:00,387.7
16/09/2024,19:50:00,382.82
16/09/2024,20:00:00,377.27
16/09/2024,20:10:00,381.29
16/09/2024,20:20:00,387.34
16/09/2024,20:30:00,385.29
16/09/2024,20:40:00,386.13
16/09/2024,20:50:00,389.49
16/09/2024,21:00:00,383.88
16/09/2024,21:10:00,384.21
16/09/2024,21:20:00,391.81
16/09/2024,21:30:00,390.17
16/09/2024,21:40:00,386.86
16/09/2024,21:50:00,381.37
16/09/2024,22:00:00,381.17
16/09/2024,22:10:00,381.74
16/09/2024,22:20:00,389.02
16/09/2024,22:30:00,380.92
16/09/2024,22:40:00,387.73
16/09/2024,22:50:00,376.07
16/09/2024,23:00:00,385.59
16/09/2024,23:10:00,390.3
16/09/2024,23:20:00,386.15
16/09/2024,23:30:00,383.96
16/09/2024,23:40:00,374.47
16/09/2024,23:50:00,379.24
17/09/2024,00:00:00,383.5
17/09/2024,00:10:00,394.9
17/09/2024,00:20:00,387.83
17/09/2024,00:30:00,385.59
17/09/2024,00:40:00,385.05
17/09/2024,00:50:00,397.65
17/09/2024,01:00:00,380.03
17/09/2024,01:10:00,380.0
17/09/2024,01:20:00,383.24
17/09/2024,01:30:00,396.83
17/09/2024,01:40:00,377.46
17/09/2024,01:50:00,390.51
17/09/2024,02:00:00,391.31
17/09/2024,02:10:00,387.11
17/09/2024,02:20:00,391.76
17/09/2024,02:30:00,388.18
17/09/2024,02:40:00,389.49
17/09/2024,02:50:00,390.4
17/09/2024,03:00:00,384.11
17/09/2024,03:10:00,391.04
17/09/2024,03:20:00,392.34
17/09/2024,03:30:00,384.99
17/09/2024,03:40:00,387.79
17/09/2024,03:50:00,391.16
17/09/2024,04:00:00,383.0
17/09/2024,04:10:00,392.24
17/09/2024,04:20:00,383.75
17/09/2024,04:30:00,383.57
17/09/2024,04:40:00,394.73
17/09/2024,04:50:00,383.34
17/09/2024,05:00:00,382.1
17/09/2024,05:10:00,381.56
17/09/2024,05:20:00,387.9
17/09/2024,05:30:00,384.98
17/09/2024,05:40:00,386.19
17/09/2024,05:50:00,398.55
17/09/2024,06:00:00,388.26
17/09/2024,06:10:00,384.27
17/09/2024,06:20:00,383.38
17/09/2024,06:30:00,393.64
17/09/2024,06:40:00,386.97
17/09/2024,06:50:00,389.12
17/09/2024,07:00:00,385.66
17/09/2024,07:10:00,387.24
17/09/2024,07:20:00,386.58
17/09/2024,07:30:00,384.81
17/09/2024,07:40:00,387.87
17/09/2024,07:50:00,395.15
17/09/2024,08:00:00,395.01
17/09/2024,08:10:00,397.84
17/09/2024,08:20:00,382.16
17/09/2024,08:30:00,383.77
17/09/2024,08:40:00,386.26
17/09/2024,08:50:00,383.69
17/09/2024,09:00:00,387.6
17/09/2024,09:10:00,389.91
17/09/2024,09:20:00,384.98
17/09/2024,09:30:00,387.82
17/09/2024,09:40:00,387.87
17/09/2024,09:50:00,384.66
17/09/2024,10:00:00,392.59
17/09/2024,10:10:00,393.21
17/09/2024,10:20:00,383.47
17/09/2024,10:30:00,390.38
17/09/2024,10:40:00,385.3
17/09/2024,10:50:00,381.94
17/09/2024,11:00:00,390.62
17/09/2024,11:10:00,379.89
17/09/2024,11:20:00,388.47
17/09/2024,11:30:00,380.38
17/09/2024,11:40:00,387.93
17/09/2024,11:50:00,391.97
17/09/2024,12:00:00,388.18
17/09/2024,12:10:00,388.0
17/09/2024,12:20:00,386.71
17/09/2024,12:30:00,387.17
17/09/2024,12:40:00,379.96
17/09/2024,12:50:00,385.98
17/09/2024,13:00:00,388.85
17/09/2024,13:10:00,392.02
17/09/2024,13:20:00,386.22
17/09/2024,13:30:00,385.93
17/09/2024,13:40:00,395.18
17/09/2024,13:50:00,388.16
17/09/2024,14:00:00,395.01
17/09/2024,14:10:00,391.22
17/09/2024,14:20:00,387.34
17/09/2024,14:30:00,394.45
17/09/2024,14:40:00,391.96
17/09/2024,14:50:00,391.29
17/09/2024,15:00:00,389.13
17/09/2024,15:10:00,390.99
17/09/2024,15:20:00,388.15
17/09/2024,15:30:00,388.04
17/09/2024,15:40:00,385.19
17/09/2024,15:50:00,385.03
17/09/2024,16:00:00,389.5
17/09/2024,16:10:00,385.17
17/09/2024,16:20:00,389.04
17/09/2024,16:30:00,395.68
17/09/2024,16:40:00,383.93
17/09/2024,16:50:00,387.37
17/09/2024,17:00:00,388.68
17/09/2024,17:10:00,384.91
17/09/2024,17:20:00,389.87
17/09/2024,17:30:00,385.88
17/09/2024,17:40:00,395.26
17/09/2024,17:50:00,393.66
17/09/2024,18:00:00,393.37
17/09/2024,18:10:00,394.15
17/09/2024,18:20:00,388.5
17/09/2024,18:30:00,388.8
17/09/2024,18:40:00,391.13
17/09/2024,18:50:00,389.87
17/09/2024,19:00:00,393.17
17/09/2024,19:10:00,382.67
17/09/2024,19:20:00,380.35
17/09/2024,19:30:00,386.35
17/09/2024,19:40:00,390.09
17/09/2024,19:50:00,375.69
17/09/2024,20:00:00,387.86
17/09/2024,20:10:00,389.56
17/09/2024,20:20:00,395.84
17/09/2024,20:30:00,379.91
17/09/2024,20:40:00,383.83
17/09/2024,20:50:00,385.97
17/09/2024,21:00:00,392.69
17/09/2024,21:10:00,389.59
17/09/2024,21:20:00,388.59
17/09/2024,21:30:00,388.82
17/09/2024,21:40:00,385.35
17/09/2024,21:50:00,394.14
17/09/2024,22:00:00,386.63
17/09/2024,22:10:00,397.98
17/09/2024,22:20:00,396.06
17/09/2024,22:30:00,389.17
17/09/2024,22:40:00,390.65
17/09/2024,22:50:00,378.51
17/09/2024,23:00:00,383.63
17/09/2024,23:10:00,391.25
17/09/2024,23:20:00,390.59
17/09/2024,23:30:00,388.56
17/09/2024,23:40:00,389.85
17/09/2024,23:50:00,380.6
18/09/2024,00:00:00,386.4
18/09/2024,00:10:00,394.94
18/09/2024,00:20:00,386.49
18/09/2024,00:30:00,397.81
18/09/2024,00:40:00,383.33
18/09/2024,00:50:00,393.48
18/09/2024,01:00:00,391.42
18/09/2024,01:10:00,393.06
18/09/2024,01:20:00,383.91
18/09/2024,01:30:00,391.6
18/09/2024,01:40:00,390.75
18/09/2024,01:50:00,388.61
18/09/2024,02:00:00,404.58
18/09/2024,02:10:00,391.66
18/09/2024,02:20:00,384.23
18/09/2024,02:30:00,393.92
18/09/2024,02:40:00,394.24
18/09/2024,02:50:00,387.12
18/09/2024,03:00:00,398.6
18/09/2024,03:10:00,394.31
18/09/2024,03:20:00,387.0
18/09/2024,03:30:00,392.31
18/09/2024,03:40:00,390.47
18/09/2024,03:50:00,396.99
18/09/2024,04:00:00,388.1
18/09/2024,04:10:00,382.0
18/09/2024,04:20:00,394.36
18/09/2024,04:30:00,401.47
18/09/2024,04:40:00,391.08
18/09/2024,04:50:00,401.6
18/09/2024,05:00:00,390.69
18/09/2024,05:10:00,387.62
18/09/2024,05:20:00,395.02
18/09/2024,05:30:00,395.5
18/09/2024,05:40:00,386.14
18/09/2024,05:50:00,386.85
18/09/2024,06:00:00,397.25
18/09/2024,06:10:00,388.01
18/09/2024,06:20:00,400.96
18/09/2024,06:30:00,391.31
18/09/2024,06:40:00,393.75
18/09/2024,06:50:00,388.8
18/09/2024,07:00:00,390.54
18/09/2024,07:10:00,396.61
18/09/2024,07:20:00,393.25
18/09/2024,07:30:00,380.33
18/09/2024,07:40:00,390.86
18/09/2024,07:50:00,392.02
18/09/2024,08:00:00,389.39
18/09/2024,08:10:00,388.32
18/09/2024,08:20:00,386.82
18/09/2024,08:30:00,393.18
18/09/2024,08:40:00,393.92
18/09/2024,08:50:00,382.19
18/09/2024,09:00:00,392.55
18/09/2024,09:10:00,388.37
18/09/2024,09:20:00,392.77
18/09/2024,09:30:00,393.9
18/09/2024,09:40:00,384.82
18/09/2024,09:50:00,393.66
18/09/2024,10:00:00,396.83
18/09/2024,10:10:00,396.85
18/09/2024,10:20:00,393.93
18/09/2024,10:30:00,387.51
18/09/2024,10:40:00,397.53
18/09/2024,10:50:00,392.27
18/09/2024,11:00:00,386.87
18/09/2024,11:10:00,396.96
18/09/2024,11:20:00,388.34
18/09/2024,11:30:00,386.61
18/09/2024,11:40:00,394.95
18/09/2024,11:50:00,388.42
18/09/2024,12:00:00,393.88
18/09/2024,12:10:00,391.42
18/09/2024,12:20:00,397.56
18/09/2024,12:30:00,390.23
18/09/2024,12:40:00,392.53
18/09/2024,12:50:00,392.69
18/09/2024,13:00:00,394.45
18/09/2024,13:10:00,380.27
18/09/2024,13:20:00,393.35
18/09/2024,13:30:00,391.73
18/09/2024,13:40:00,394.92
18/09/2024,13:50:00,386.71
18/09/2024,14:00:00,400.95
18/09/2024,14:10:00,392.34
18/09/2024,14:20:00,396.46
18/09/2024,14:30:00,388.92
18/09/2024,14:40:00,389.69
18/09/2024,14:50:00,393.72
18/09/2024,15:00:00,391.8
18/09/2024,15:10:00,398.99
18/09/2024,15:20:00,393.29
18/09/2024,15:30:00,391.94
18/09/2024,15:40:00,386.77
18/09/2024,15:50:00,395.47
18/09/2024,16:00:00,400.95
18/09/2024,16:10:00,388.14
18/09/2024,16:20:00,391.44
18/09/2024,16:30:00,387.53
18/09/2024,16:40:00,386.78
18/09/2024,16:50:00,392.88
18/09/2024,17:00:00,391.31
18/09/2024,17:10:00,396.43
18/09/2024,17:20:00,399.39
18/09/2024,17:30:00,393.58
18/09/2024,17:40:00,389.06
18/09/2024,17:50:00,391.36
18/09/2024,18:00:00,392.19
18/09/2024,18:10:00,398.33
18/09/2024,18:20:00,386.31
18/09/2024,18:30:00,397.5
18/09/2024,18:40:00,382.51
18/09/2024,18:50:00,398.96
18/09/2024,19:00:00,391.67
18/09/2024,19:10:00,388.38
18/09/2024,19:20:00,396.23
18/09/2024,19:30:00,388.89
18/09/2024,19:40:00,391.01
18/09/2024,19:50:00,386.91
18/09/2024,20:00:00,393.39
18/09/2024,20:10:00,385.73
18/09/2024,20:20:00,386.52
18/09/2024,20:30:00,389.61
18/09/2024,20:40:00,387.77
18/09/2024,20:50:00,382.86
18/09/2024,21:00:00,393.3
18/09/2024,21:10:00,399.46
18/09/2024,21:20:00,387.65
18/09/2024,21:30:00,400.52
18/09/2024,21:40:00,385.75
18/09/2024,21:50:00,387.09
18/09/2024,22:00:00,386.19
18/09/2024,22:10:00,388.82
18/09/2024,22:20:00,392.47
18/09/2024,22:30:00,391.2
18/09/2024,22:40:00,389.88
18/09/2024,22:50:00,392.68
18/09/2024,23:00:00,405.39
18/09/2024,23:10:00,395.54
18/09/2024,23:20:00,384.52
18/09/2024,23:30:00,383.5
18/09/2024,23:40:00,388.94
18/09/2024,23:50:00,390.72
19/09/2024,00:00:00,397.34
19/09/2024,00:10:00,391.57
19/09/2024,00:20:00,395.5
19/09/2024,00:30:00,394.29
19/09/2024,00:40:00,398.01
19/09/2024,00:50:00,396.8
19/09/2024,01:00:00,391.47
19/09/2024,01:10:00,387.56
19/09/2024,01:20:00,392.9
19/09/2024,01:30:00,396.34
19/09/2024,01:40:00,395.1
19/09/2024,01:50:00,403.29
19/09/2024,02:00:00,398.11
19/09/2024,02:10:00,391.27
19/09/2024,02:20:00,399.06
19/09/2024,02:30:00,404.86
19/09/2024,02:40:00,398.72
19/09/2024,02:50:00,386.53
19/09/2024,03:00:00,395.29
19/09/2024,03:10:00,395.69
19/09/2024,03:20:00,400.45
19/09/2024,03:30:00,397.78
19/09/2024,03:40:00,391.36
19/09/2024,03:50:00,386.96
19/09/2024,04:00:00,404.06
19/09/2024,04:10:00,386.75
19/09/2024,04:20:00,391.31
19/09/2024,04:30:00,399.56
19/09/2024,04:40:00,393.05
19/09/2024,04:50:00,393.68
19/09/2024,05:00:00,393.35
19/09/2024,05:10:00,411.76
19/09/2024,05:20:00,394.47
19/09/2024,05:30:00,397.4
19/09/2024,05:40:00,400.03
19/09/2024,05:50:00,396.78
19/09/2024,06:00:00,389.19
19/09/2024,06:10:00,388.91
19/09/2024,06:20:00,391.58
19/09/2024,06:30:00,386.54
19/09/2024,06:40:00,397.32
19/09/2024,06:50:00,394.67
19/09/2024,07:00:00,396.92
19/09/2024,07:10:00,396.95
19/09/2024,07:20:00,397.01
19/09/2024,07:30:00,400.03
19/09/2024,07:40:00,399.11
19/09/2024,07:50:00,395.21
19/09/2024,08:00:00,394.02
19/09/2024,08:10:00,394.7
19/09/2024,08:20:00,394.66
19/09/2024,08:30:00,392.07
19/09/2024,08:40:00,394.61
19/09/2024,08:50:00,396.29
19/09/2024,09:00:00,385.17
19/09/2024,09:10:00,389.2
19/09/2024,09:20:00,394.45
19/09/2024,09:30:00,394.08
19/09/2024,09:40:00,397.34
19/09/2024,09:50:00,396.46
19/09/2024,10:00:00,396.45
19/09/2024,10:10:00,399.67
19/09/2024,10:20:00,400.09
19/09/2024,10:30:00,394.72
19/09/2024,10:40:00,399.27
19/09/2024,10:50:00,390.73
19/09/2024,11:00:00,400.75
19/09/2024,11:10:00,393.55
19/09/2024,11:20:00,394.61
19/09/2024,11:30:00,399.69
19/09/2024,11:40:00,391.88
19/09/2024,11:50:00,404.22
19/09/2024,12:00:00,391.69
19/09/2024,12:10:00,406.18
19/09/2024,12:20:00,393.14
19/09/2024,12:30:00,403.34
19/09/2024,12:40:00,395.96
19/09/2024,12:50:00,387.73
19/09/2024,13:00:00,397.46
19/09/2024,13:10:00,392.96
19/09/2024,13:20:00,389.02
19/09/2024,13:30:00,392.85
19/09/2024,13:40:00,385.54
19/09/2024,13:50:00,404.82
19/09/2024,14:00:00,395.56
19/09/2024,14:10:00,390.44
19/09/2024,14:20:00,384.23
19/09/2024,14:30:00,392.47
19/09/2024,14:40:00,398.03
19/09/2024,14:50:00,388.16
19/09/2024,15:00:00,392.21
19/09/2024,15:10:00,394.76
19/09/2024,15:20:00,394.61
19/09/2024,15:30:00,397.78
19/09/2024,15:40:00,396.49
19/09/2024,15:50:00,400.23
19/09/2024,16:00:00,398.17
19/09/2024,16:10:00,390.35
19/09/2024,16:20:00,392.9
19/09/2024,16:30:00,395.82
19/09/2024,16:40:00,399.07
19/09/2024,16:50:00,398.23
